record_id,date,year,quarter,month,week,product,price,competitor_price,price_difference_pct,demand,revenue,marketing_spend,consumer_confidence_index,unemployment_rate,is_promotion,seasonal_factor,trend_factor,price_change_pct,demand_change_pct,year_week,predicted_demand,prediction_error,error_pct
360,2025-05-12,2025,2,5,20,Product_E,108.02,105.4,-2.42,1646,177802.97,11529.69,96.8,6.38,0,0.95,1.101,-7.556696619597769,6.399482870071105,2025-W19,1440.4260357649875,205.57396423501245,12.489305239065155
361,2025-05-19,2025,2,5,21,Product_A,80.52,90.1,11.9,2175,175124.21,8463.93,96.0,6.04,0,0.95,1.103,0.3489531405782564,22.6042841037204,2025-W20,1568.824289407077,606.175710592923,27.870147613467722
362,2025-05-19,2025,2,5,21,Product_B,55.5,58.56,5.5,1217,67549.36,11581.05,100.7,6.49,0,0.95,1.103,-0.4662840746054497,6.010452961672463,2025-W20,1751.687929384672,-534.6879293846721,-43.93491613678489
363,2025-05-19,2025,2,5,21,Product_C,61.21,61.53,0.52,1454,88994.92,11775.15,97.9,6.48,0,0.95,1.103,-0.5362365940851488,-33.394411360513054,2025-W20,1668.0863128479239,-214.08631284792386,-14.723955491604118
364,2025-05-19,2025,2,5,21,Product_D,138.15,153.33,10.98,1067,147409.55,8887.71,91.5,5.85,0,0.95,1.103,12.89531747977446,-5.99118942731277,2025-W20,1272.691012868345,-205.69101286834507,-19.277508235083886
365,2025-05-19,2025,2,5,21,Product_E,118.97,127.24,6.94,1658,197258.38,8699.06,95.4,6.63,0,0.95,1.103,10.13701166450658,0.7290400972053357,2025-W20,1314.6338748078267,343.3661251921733,20.70965773173542
366,2025-05-26,2025,2,5,22,Product_A,76.25,67.57,-11.38,1569,119631.68,8440.8,92.6,5.98,0,0.95,1.104,-5.303030303030298,-27.86206896551724,2025-W21,1447.563392132555,121.43660786744499,7.739745561978648
367,2025-05-26,2025,2,5,22,Product_B,46.18,52.16,12.93,1632,75373.55,10310.4,96.4,6.23,0,0.95,1.104,-16.79279279279279,34.10024650780608,2025-W21,1755.4621585726734,-123.46215857267339,-7.565083245874595
368,2025-05-26,2025,2,5,22,Product_C,59.66,61.57,3.21,2035,121403.01,11839.49,91.5,6.29,0,0.95,1.104,-2.5322659696128125,39.95873452544705,2025-W21,1609.1208947484727,425.87910525152733,20.927720159780215
369,2025-05-26,2025,2,5,22,Product_D,140.96,148.57,5.4,940,132500.04,10391.03,92.9,6.22,0,0.95,1.104,2.0340209916757117,-11.902530459231484,2025-W21,1260.331494701654,-320.33149470165404,-34.077818585282344
370,2025-05-26,2025,2,5,22,Product_E,123.14,120.49,-2.15,1487,183103.24,10123.65,95.6,6.58,0,0.95,1.104,3.505085315625789,-10.313630880579003,2025-W21,1307.1478535416225,179.85214645837755,12.094966137079862
371,2025-06-02,2025,2,6,23,Product_A,86.24,74.33,-13.82,2208,171385.99,9991.23,90.3,5.57,1,0.95,1.106,13.101639344262296,40.7265774378585,2025-W22,1835.9012017870439,372.0987982129561,16.852300643702723
372,2025-06-02,2025,2,6,23,Product_B,46.96,49.19,4.74,1682,78989.5,10693.36,95.5,5.6,0,0.95,1.106,1.6890428757037723,3.0637254901960675,2025-W22,1782.5860224989885,-100.58602249898854,-5.980144024910139
373,2025-06-02,2025,2,6,23,Product_C,60.49,53.31,-11.87,1640,99203.61,8727.81,96.9,6.15,0,0.95,1.106,1.391216895742553,-19.41031941031941,2025-W22,1570.6566981235549,69.34330187644514,4.228250114417387
374,2025-06-02,2025,2,6,23,Product_D,132.77,146.3,10.19,862,114447.81,12148.51,91.8,5.83,0,0.95,1.106,-5.810158910329166,-8.297872340425528,2025-W22,1382.6618601372709,-520.6618601372709,-60.40160790455579
375,2025-06-02,2025,2,6,23,Product_E,119.87,132.27,10.34,1349,161710.49,11556.42,91.1,6.01,0,0.95,1.106,-2.6555140490498563,-9.280430396772022,2025-W22,1395.2085280327453,-46.208528032745335,-3.4253912552072157
376,2025-06-09,2025,2,6,24,Product_A,77.84,71.05,-8.72,1651,128512.57,11154.23,93.9,5.96,0,0.95,1.107,-9.740259740259727,-25.22644927536232,2025-W23,1543.3758040815917,107.6241959184083,6.51872779639057
377,2025-06-09,2025,2,6,24,Product_B,51.66,55.35,7.15,1360,70251.36,11316.33,93.3,5.63,0,0.95,1.107,10.008517887563873,-19.14387633769322,2025-W23,1751.119732142144,-391.1197321421439,-28.758803833981165
378,2025-06-09,2025,2,6,24,Product_C,60.42,62.85,4.02,2195,119352.63,11132.07,83.1,5.75,1,0.95,1.107,-0.1157216068771727,33.84146341463414,2025-W23,1915.0456605194602,279.95433948053983,12.754184031004092
379,2025-06-09,2025,2,6,24,Product_D,146.74,143.84,-1.98,884,129719.17,11154.83,87.7,5.67,0,0.95,1.107,10.521955260977634,2.552204176334105,2025-W23,1209.6632476325738,-325.66324763257376,-36.83973389508753
380,2025-06-09,2025,2,6,24,Product_E,119.25,112.4,-5.75,1493,178042.04,9899.1,87.0,5.91,0,0.95,1.107,-0.5172269959122455,10.674573758339513,2025-W23,1246.5815451895085,246.41845481049154,16.504919947119326
381,2025-06-16,2025,2,6,25,Product_A,82.46,88.58,7.42,1915,157908.56,9352.34,95.7,5.39,0,0.95,1.109,5.935251798561136,15.990308903694729,2025-W24,1637.329299462727,277.670700537273,14.49977548497509
382,2025-06-16,2025,2,6,25,Product_B,54.01,52.96,-1.93,1391,75125.49,11220.85,91.5,5.79,0,0.95,1.109,4.5489740611691865,2.2794117647058743,2025-W24,1657.862491426207,-266.86249142620704,-19.184938276506617
383,2025-06-16,2025,2,6,25,Product_C,56.0,52.25,-6.7,1512,84666.78,7816.83,87.3,4.82,0,0.95,1.109,-7.315458457464419,-31.11617312072893,2025-W24,1586.0682987025436,-74.06829870254364,-4.898697004136484
384,2025-06-16,2025,2,6,25,Product_D,139.24,128.46,-7.74,916,127541.89,10513.14,83.8,5.48,0,0.95,1.109,-5.111080823224756,3.619909502262453,2025-W24,1168.1473131257333,-252.14731312573326,-27.5269992495342
385,2025-06-16,2025,2,6,25,Product_E,107.18,122.56,14.35,1738,186272.03,8891.99,87.9,5.45,0,0.95,1.109,-10.121593291404608,16.409912926992632,2025-W24,1416.4490133875959,321.55098661240413,18.501207515098052
386,2025-06-23,2025,2,6,26,Product_A,83.62,77.16,-7.73,1716,143497.56,9725.21,87.7,4.95,0,0.95,1.11,1.406742663109406,-10.391644908616192,2025-W25,1504.2194952628167,211.78050473718326,12.34152125508061
387,2025-06-23,2025,2,6,26,Product_B,49.18,47.21,-4.01,1545,75989.23,7627.35,87.2,4.93,0,0.95,1.11,-8.942788372523601,11.071171818835367,2025-W25,1609.9813963962476,-64.98139639624765,-4.205915624352598
388,2025-06-23,2025,2,6,26,Product_C,54.37,46.34,-14.77,1649,89661.35,10053.72,86.6,4.97,0,0.95,1.11,-2.9107142857142887,9.060846560846558,2025-W25,1586.9444197014643,62.05558029853569,3.7632250029433405
389,2025-06-23,2025,2,6,26,Product_D,128.69,117.66,-8.57,1050,121609.24,7665.29,87.9,5.41,1,0.95,1.11,-7.576845733984494,14.628820960698686,2025-W25,1606.83744543317,-556.8374454331699,-53.032137660301906
390,2025-06-23,2025,2,6,26,Product_E,129.54,125.66,-2.99,1367,177082.89,11425.79,88.1,5.63,0,0.95,1.11,20.86210113827205,-21.3463751438435,2025-W25,1300.9791478602249,66.02085213977512,4.829616103860652
391,2025-06-30,2025,2,6,27,Product_A,78.29,74.24,-5.18,2028,158765.34,9129.88,84.4,4.99,0,0.95,1.111,-6.374073188232476,18.181818181818187,2025-W26,1468.2745421577163,559.7254578422837,27.59987464705541
392,2025-06-30,2025,2,6,27,Product_B,48.19,42.02,-12.8,1283,61830.19,9372.95,82.5,4.53,0,0.95,1.111,-2.013013420089471,-16.957928802588995,2025-W26,1589.302964996866,-306.30296499686597,-23.87396453599891
393,2025-06-30,2025,2,6,27,Product_C,60.49,56.75,-6.2,2139,116456.37,10317.23,88.3,4.83,1,0.95,1.111,11.25620746735332,29.714978775015165,2025-W26,2038.5039289174526,100.49607108254736,4.69827354289609
394,2025-06-30,2025,2,6,27,Product_D,124.15,140.97,13.54,1206,149730.88,10796.14,82.5,5.2,0,0.95,1.111,-3.527857642396448,14.857142857142858,2025-W26,1329.4015537687285,-123.40155376872849,-10.232301307523093
395,2025-06-30,2025,2,6,27,Product_E,123.39,109.34,-11.39,1353,166944.35,10732.65,85.2,4.9,0,0.95,1.111,-4.7475683186660405,-1.024140453547917,2025-W26,1314.121678000666,38.87832199933405,2.8734901699433886
396,2025-07-07,2025,3,7,28,Product_A,88.97,95.52,7.36,1853,164866.84,10685.53,85.8,4.5,0,1.0,1.113,13.641588964107786,-8.629191321499018,2025-W27,1636.1620132582186,216.83798674178138,11.70199604650736
397,2025-07-07,2025,3,7,28,Product_B,52.36,58.07,10.9,1306,61549.76,10317.47,86.5,5.22,1,1.0,1.113,8.653247561734801,1.7926734216679563,2025-W27,2127.4971798386014,-821.4971798386014,-62.90177487278724
398,2025-07-07,2025,3,7,28,Product_C,68.27,68.14,-0.19,1614,110188.59,10537.06,85.2,4.66,0,1.0,1.113,12.861630021491145,-24.54417952314165,2025-W27,1665.1794691404027,-51.179469140402716,-3.1709708265429195
399,2025-07-07,2025,3,7,28,Product_D,143.9,130.96,-8.99,1128,162320.01,12663.55,84.7,4.9,0,1.0,1.113,15.908175594039475,-6.467661691542292,2025-W27,1326.857881792723,-198.857881792723,-17.629244839780405
400,2025-07-07,2025,3,7,28,Product_E,116.94,114.07,-2.46,1943,227207.84,8801.13,84.9,4.08,0,1.0,1.113,-5.227327984439589,43.60679970436068,2025-W27,1463.6704416576065,479.3295583423935,24.669560388182887
401,2025-07-14,2025,3,7,29,Product_A,90.01,91.92,2.12,1531,137799.53,9815.41,80.2,4.32,0,1.0,1.114,1.168933348319667,-17.377226119805723,2025-W28,1523.2435374160493,7.756462583950679,0.50662720992493
402,2025-07-14,2025,3,7,29,Product_B,54.02,55.76,3.24,1207,65196.78,10900.86,88.3,4.1,0,1.0,1.114,3.1703590527119907,-7.580398162327717,2025-W28,1859.5881771246902,-652.5881771246902,-54.066957508259335
403,2025-07-14,2025,3,7,29,Product_C,62.39,70.02,12.23,2041,127330.44,10109.14,79.3,4.07,0,1.0,1.114,-8.612860700161118,26.45600991325898,2025-W28,1704.0569151161342,336.9430848838658,16.50872537402576
404,2025-07-14,2025,3,7,29,Product_D,154.64,158.56,2.53,968,149693.21,9855.56,83.5,4.29,0,1.0,1.114,7.463516330785258,-14.184397163120565,2025-W28,1301.7985969459385,-333.79859694593847,-34.48332613077877
405,2025-07-14,2025,3,7,29,Product_E,129.22,133.19,3.07,1958,227717.33,8082.96,78.9,4.45,1,1.0,1.114,10.501111681204044,0.772002058672161,2025-W28,1673.9024223643544,284.0975776356456,14.509580063107538
406,2025-07-21,2025,3,7,30,Product_A,81.97,76.69,-6.45,1689,138450.4,8803.41,81.4,4.15,0,1.0,1.116,-8.932340851016562,10.320052253429136,2025-W29,1539.319629450523,149.68037054947695,8.862070488423738
407,2025-07-21,2025,3,7,30,Product_B,48.49,44.06,-9.13,1413,68509.48,12777.62,81.5,4.55,0,1.0,1.116,-10.23694927804517,17.067108533554265,2025-W29,1723.8748591218725,-310.87485912187253,-22.00105160098178
408,2025-07-21,2025,3,7,30,Product_C,57.92,59.72,3.11,1954,113177.88,9288.04,84.3,4.15,0,1.0,1.116,-7.164609713095049,-4.262616364527194,2025-W29,1738.4408383133957,215.55916168660428,11.03168688263072
409,2025-07-21,2025,3,7,30,Product_D,147.39,160.09,8.62,1246,183644.28,12476.73,77.3,3.88,0,1.0,1.116,-4.6883083290222505,28.719008264462808,2025-W29,1366.8561234800188,-120.85612348001882,-9.699528369182891
410,2025-07-21,2025,3,7,30,Product_E,123.16,106.56,-13.48,1953,216482.86,12632.32,77.8,4.44,1,1.0,1.116,-4.689676520662434,-0.2553626149131793,2025-W29,1734.9264459649437,218.0735540350563,11.16608059575301
411,2025-07-28,2025,3,7,31,Product_A,80.67,78.2,-3.06,1731,139636.76,12911.89,70.5,4.28,0,1.0,1.117,-1.5859460778333556,2.48667850799289,2025-W30,1473.6321832744086,257.3678167255914,14.868158100842946
412,2025-07-28,2025,3,7,31,Product_B,51.04,47.75,-6.45,1369,69880.52,10429.36,79.2,3.84,0,1.0,1.117,5.258816250773357,-3.113941967445155,2025-W30,1709.8016665797084,-340.80166657970835,-24.89420500947468
413,2025-07-28,2025,3,7,31,Product_C,61.85,54.82,-11.37,2380,132489.48,10281.18,77.2,3.8,1,1.0,1.117,6.7852209944751385,21.801432958034805,2025-W30,2004.979722547512,375.020277452488,15.75715451481042
414,2025-07-28,2025,3,7,31,Product_D,146.9,166.12,13.09,1518,200692.15,10212.73,75.8,3.89,1,1.0,1.117,-0.3324513196281797,21.8298555377207,2025-W30,1699.334344489395,-181.3343444893951,-11.945608991396252
415,2025-07-28,2025,3,7,31,Product_E,112.94,122.68,8.62,1796,202840.58,10916.26,77.0,4.05,0,1.0,1.117,-8.298148749594025,-8.038914490527393,2025-W30,1458.2902258463525,337.70977415364746,18.803439540848967
416,2025-08-04,2025,3,8,32,Product_A,88.71,82.85,-6.6,1806,160204.07,10783.81,78.7,4.02,0,1.0,1.119,9.966530308664922,4.33275563258233,2025-W31,1533.5227878180974,272.4772121819026,15.08733179301786
417,2025-08-04,2025,3,8,32,Product_B,54.84,58.4,6.48,1298,71180.97,9556.54,77.0,4.28,0,1.0,1.119,7.44514106583074,-5.186267348429507,2025-W31,1648.4134301853157,-350.41343018531575,-26.99641218685021
418,2025-08-04,2025,3,8,32,Product_C,65.79,63.06,-4.14,1730,113810.35,11342.86,75.0,4.02,0,1.0,1.119,6.370250606305583,-27.3109243697479,2025-W31,1596.392372109509,133.6076278904909,7.722984271126641
419,2025-08-04,2025,3,8,32,Product_D,136.96,137.07,0.08,1006,137784.35,8109.57,75.0,3.33,0,1.0,1.119,-6.766507828454726,-33.72859025032938,2025-W31,1304.6059107400586,-298.60591074005856,-29.68249609742133
420,2025-08-04,2025,3,8,32,Product_E,119.55,127.06,6.28,1737,207654.57,10720.99,76.4,3.97,0,1.0,1.119,5.852665131928458,-3.2850779510022243,2025-W31,1418.169252115594,318.83074788440604,18.35525318850927
421,2025-08-11,2025,3,8,33,Product_A,87.59,80.82,-7.73,1803,157919.58,10127.18,73.4,3.37,0,1.0,1.12,-1.26254086348776,-0.1661129568106267,2025-W32,1506.2479964611,296.7520035389,16.458791100327232
422,2025-08-11,2025,3,8,33,Product_B,53.92,57.31,6.27,1237,66705.22,8907.19,70.3,3.84,0,1.0,1.12,-1.6776075857038664,-4.699537750385208,2025-W32,1579.6962782867538,-342.6962782867538,-27.70382201186369
423,2025-08-11,2025,3,8,33,Product_C,66.36,58.81,-11.38,1867,111507.79,12368.49,75.7,3.9,1,1.0,1.12,0.8663930688554311,7.919075144508669,2025-W32,2006.0444976863407,-139.04449768634072,-7.447482468470312
424,2025-08-11,2025,3,8,33,Product_D,147.07,136.49,-7.19,916,134711.54,10048.36,73.0,3.75,0,1.0,1.12,7.381717289719614,-8.946322067594437,2025-W32,1207.3182398948181,-291.31823989481813,-31.803301298560932
425,2025-08-11,2025,3,8,33,Product_E,113.92,111.4,-2.22,1816,206884.76,10749.34,74.3,3.91,0,1.0,1.12,-4.709326641572565,4.548071387449615,2025-W32,1386.444904407461,429.5550955925389,23.653914955536283
426,2025-08-18,2025,3,8,34,Product_A,88.02,76.19,-13.45,1771,155890.55,10405.7,71.1,3.16,0,1.0,1.121,0.4909236214179602,-1.77481974486966,2025-W33,1476.4470306132018,294.55296938679817,16.632014081693853
427,2025-08-18,2025,3,8,34,Product_B,53.48,58.39,9.18,1356,72516.7,12814.63,69.0,3.64,0,1.0,1.121,-0.8160237388724179,9.620048504446244,2025-W33,1689.994363591694,-333.9943635916941,-24.630852772248826
428,2025-08-18,2025,3,8,34,Product_C,57.72,51.19,-11.31,1502,86696.34,10886.0,74.1,3.46,0,1.0,1.121,-13.019891500904157,-19.55008034279593,2025-W33,1638.682705197584,-136.68270519758403,-9.100046950571507
429,2025-08-18,2025,3,8,34,Product_D,151.6,160.02,5.55,978,148264.34,12408.45,75.4,3.19,0,1.0,1.121,3.080165907391041,6.768558951965065,2025-W33,1387.682354833633,-409.6823548336331,-41.88981133268232
430,2025-08-18,2025,3,8,34,Product_E,115.04,113.32,-1.5,1682,193504.99,12651.99,75.2,3.69,0,1.0,1.121,0.9831460674157412,-7.378854625550657,2025-W33,1469.033861211997,212.96613878800304,12.661482686563797
431,2025-08-25,2025,3,8,35,Product_A,92.01,94.65,2.87,1339,123195.51,11407.51,70.8,3.58,0,1.0,1.123,4.533060668030009,-24.39299830604178,2025-W34,1500.7928388507482,-161.79283885074824,-12.083109697591354
432,2025-08-25,2025,3,8,35,Product_B,57.78,53.06,-8.16,1397,80715.7,12095.94,72.8,3.39,0,1.0,1.123,8.0403889304413,3.023598820059004,2025-W34,1670.615628926598,-273.615628926598,-19.585943373414317
433,2025-08-25,2025,3,8,35,Product_C,67.91,71.83,5.77,2162,146814.83,11261.46,76.5,3.09,0,1.0,1.123,17.654192654192656,43.94141145139814,2025-W34,1755.074455467114,406.9255445328861,18.821718063500743
434,2025-08-25,2025,3,8,35,Product_D,138.56,132.48,-4.39,835,115693.89,10677.77,70.8,3.38,0,1.0,1.123,-8.601583113456456,-14.621676891615545,2025-W34,1277.9583597829758,-442.9583597829758,-53.04890536323064
435,2025-08-25,2025,3,8,35,Product_E,124.99,122.82,-1.74,1485,185606.92,8256.47,74.7,3.12,0,1.0,1.123,8.649165507649492,-11.712247324613555,2025-W34,1376.4540176304924,108.54598236950756,7.309493762256401
436,2025-09-01,2025,3,9,36,Product_A,79.87,85.65,7.23,1891,151037.35,8906.17,69.3,3.28,0,1.0,1.124,-13.194218019780456,41.22479462285287,2025-W35,1520.9340130134126,370.0659869865874,19.569856530226726
437,2025-09-01,2025,3,9,36,Product_B,57.95,55.4,-4.4,1407,81532.29,12199.31,67.5,3.75,0,1.0,1.124,0.2942194530979547,0.7158196134574135,2025-W35,1567.936262997731,-160.9362629977311,-11.438256076597805
438,2025-09-01,2025,3,9,36,Product_C,67.31,73.82,9.67,1667,112200.85,10232.1,69.5,3.53,0,1.0,1.124,-0.8835223089382893,-22.895467160037,2025-W35,1593.69955797948,73.30044202052,4.397147091812837
439,2025-09-01,2025,3,9,36,Product_D,155.56,147.47,-5.2,952,148089.32,12568.94,69.7,3.53,0,1.0,1.124,12.269053117782905,14.011976047904184,2025-W35,1216.1578221806074,-264.15782218060735,-27.74767039712262
440,2025-09-01,2025,3,9,36,Product_E,131.69,118.01,-10.38,1391,183177.75,12027.16,66.8,3.3,0,1.0,1.124,5.360428834306741,-6.3299663299663305,2025-W35,1265.330163182847,125.66983681715305,9.034495817192886
441,2025-09-08,2025,3,9,37,Product_A,82.24,73.94,-10.09,1894,155753.53,11976.34,70.6,3.16,0,1.0,1.126,2.967321898084374,0.1586462189317794,2025-W36,1551.0583614410195,342.94163855898046,18.10673910026296
442,2025-09-08,2025,3,9,37,Product_B,49.31,51.15,3.72,1660,81862.33,11337.75,68.9,3.04,0,1.0,1.126,-14.90940465918895,17.9815209665956,2025-W36,1719.5887703840651,-59.58877038406513,-3.5896849628954897
443,2025-09-08,2025,3,9,37,Product_C,64.56,62.07,-3.86,2039,131639.52,9594.33,70.6,3.37,0,1.0,1.126,-4.085574208884268,22.315536892621463,2025-W36,1571.788681027134,467.2113189728659,22.91374786527052
444,2025-09-08,2025,3,9,37,Product_D,133.9,148.32,10.76,821,109935.92,10515.66,64.3,3.45,0,1.0,1.126,-13.923887888917452,-13.760504201680668,2025-W36,1243.3474466431478,-422.3474466431478,-51.44305074825186
445,2025-09-08,2025,3,9,37,Product_E,129.67,112.43,-13.3,1555,201642.15,10042.28,68.6,3.0,0,1.0,1.126,-1.533905383856038,11.790079079798698,2025-W36,1278.9514304512065,276.04856954879347,17.752319585131414
446,2025-09-15,2025,3,9,38,Product_A,85.57,93.7,9.5,1977,169177.41,12386.0,69.2,3.0,0,1.0,1.127,4.049124513618674,4.382259767687424,2025-W37,1621.2421378183678,355.75786218163216,17.994833696592423
447,2025-09-15,2025,3,9,38,Product_B,57.55,52.66,-8.5,1469,84538.22,11684.37,66.9,3.15,0,1.0,1.127,16.71060636787669,-11.506024096385548,2025-W37,1599.4071547732535,-130.40715477325352,-8.877273980480158
448,2025-09-15,2025,3,9,38,Product_C,58.98,65.88,11.7,1888,111347.42,10152.65,72.8,3.0,0,1.0,1.127,-8.643122676579928,-7.405590975968613,2025-W37,1749.5137050095516,138.4862949904484,7.335079183816124
449,2025-09-15,2025,3,9,38,Product_D,140.9,145.58,3.32,1084,152740.02,11741.78,71.0,3.11,0,1.0,1.127,5.227781926811059,32.03410475030451,2025-W37,1358.5629875848106,-274.56298758481057,-25.328688891587692
450,2025-09-15,2025,3,9,38,Product_E,134.84,150.85,11.87,1455,196192.7,9299.14,69.2,3.22,0,1.0,1.127,3.987044034857723,-6.430868167202575,2025-W37,1316.9118066077579,138.08819339224215,9.490597484002897
451,2025-09-22,2025,3,9,39,Product_A,91.78,91.86,0.08,1807,165855.31,9506.89,68.1,3.0,0,1.0,1.129,7.257216314128789,-8.598887202832572,2025-W38,1473.878313530269,333.121686469731,18.43506842665916
452,2025-09-22,2025,3,9,39,Product_B,53.62,61.47,14.63,1287,69009.29,10972.38,75.0,3.0,0,1.0,1.129,-6.828844483058205,-12.389380530973447,2025-W38,1842.331332147449,-555.3313321474491,-43.149287657144455
453,2025-09-22,2025,3,9,39,Product_C,58.08,56.5,-2.71,2096,121727.18,9703.02,74.0,3.43,0,1.0,1.129,-1.5259409969481164,11.016949152542368,2025-W38,1657.9569546171876,438.04304538281235,20.899000256813565
454,2025-09-22,2025,3,9,39,Product_D,133.09,113.21,-14.94,1045,139078.65,8587.76,67.3,3.0,0,1.0,1.129,-5.542938254080909,-3.59778597785978,2025-W38,1207.8398603769535,-162.83986037695354,-15.58276175856015
455,2025-09-22,2025,3,9,39,Product_E,129.49,142.16,9.78,1841,238391.68,9202.66,68.7,3.0,0,1.0,1.129,-3.96766538119252,26.52920962199312,2025-W38,1349.1410586082554,491.85894139174457,26.71694412774278
456,2025-09-29,2025,3,9,40,Product_A,80.75,91.41,13.19,1967,158841.65,11121.19,69.3,3.27,0,1.0,1.13,-12.017868816735678,8.854454897620357,2025-W39,1603.7061736504281,363.2938263495719,18.469437028447985
457,2025-09-29,2025,3,9,40,Product_B,55.99,59.22,5.77,1407,78777.94,10141.0,67.6,3.49,0,1.0,1.13,4.419992540096995,9.32400932400932,2025-W39,1607.7769059699992,-200.77690596999923,-14.269858277896178
458,2025-09-29,2025,3,9,40,Product_C,62.93,66.49,5.65,1776,111767.76,12940.18,66.4,3.0,0,1.0,1.13,8.350550964187331,-15.267175572519086,2025-W39,1677.9487822088747,98.05121779112528,5.520901902653451
459,2025-09-29,2025,3,9,40,Product_D,130.76,111.89,-14.43,915,119643.61,8806.81,70.3,3.52,0,1.0,1.13,-1.75069501840861,-12.440191387559809,2025-W39,1217.3044471570054,-302.30444715700537,-33.03873739420824
460,2025-09-29,2025,3,9,40,Product_E,129.46,120.55,-6.88,1953,227556.16,9802.37,71.6,3.14,1,1.0,1.13,-0.0231678121862755,6.083650190114076,2025-W39,1727.1486089498042,225.85139105019584,11.564331338975721
461,2025-10-06,2025,4,10,41,Product_A,102.99,104.02,1.0,2014,207416.44,13765.64,67.5,3.0,0,1.15,1.131,27.54179566563466,2.3894255210981097,2025-W40,1672.596995197219,341.40300480278097,16.951489811458835
462,2025-10-06,2025,4,10,41,Product_B,66.57,60.41,-9.24,1329,88468.58,9692.53,68.5,3.0,0,1.15,1.131,18.89623146990533,-5.543710021321957,2025-W40,1705.2985530435942,-376.2985530435942,-28.31441332156465
463,2025-10-06,2025,4,10,41,Product_C,79.82,77.05,-3.47,2046,146985.84,12106.37,68.7,3.01,1,1.15,1.131,26.839345304306363,15.202702702702698,2025-W40,2124.430799883213,-78.43079988321279,-3.83337242830952
464,2025-10-06,2025,4,10,41,Product_D,155.68,135.02,-13.27,902,140423.2,12694.58,66.3,3.05,0,1.15,1.131,19.057815845824425,-1.4207650273224015,2025-W40,1347.2404425858138,-445.24044258581375,-49.36146813589953
465,2025-10-06,2025,4,10,41,Product_E,137.89,136.55,-0.97,1641,226275.57,14180.08,72.8,3.56,0,1.15,1.131,6.511663834388992,-15.975422427035337,2025-W40,1548.2435267853068,92.75647321469319,5.652435905831394
466,2025-10-13,2025,4,10,42,Product_A,91.19,93.1,2.1,1958,178548.82,13477.69,71.2,3.0,0,1.15,1.133,-11.457423050781625,-2.7805362462760663,2025-W41,1781.6086440325705,176.3913559674295,9.008751581584756
467,2025-10-13,2025,4,10,42,Product_B,61.94,53.9,-12.97,1323,81944.53,9599.19,68.5,3.0,0,1.15,1.133,-6.955084873065943,-0.4514672686230292,2025-W41,1709.9957135484453,-386.99571354844534,-29.251376685445603
468,2025-10-13,2025,4,10,42,Product_C,67.44,76.66,13.68,2115,142627.91,14375.48,69.4,3.0,0,1.15,1.133,-15.50989726885492,3.372434017595305,2025-W41,1924.9302526568179,190.06974734318214,8.986749283365587
469,2025-10-13,2025,4,10,42,Product_D,167.85,170.71,1.71,914,153414.39,14719.21,68.2,3.0,0,1.15,1.133,7.817317574511806,1.3303769401330268,2025-W41,1432.5120816851465,-518.5120816851465,-56.72998705526767
470,2025-10-13,2025,4,10,42,Product_E,135.36,153.0,13.03,1641,222122.24,14090.8,75.7,3.27,0,1.15,1.133,-1.83479585176588,0.0,2025-W41,1686.4442494345578,-45.44424943455783,-2.7693022202655593
471,2025-10-20,2025,4,10,43,Product_A,92.74,102.38,10.39,2097,194476.19,13922.23,69.9,3.38,0,1.15,1.134,1.699747779361771,7.099080694586313,2025-W42,1758.3186485153444,338.6813514846556,16.150755912477617
472,2025-10-20,2025,4,10,43,Product_B,59.54,56.55,-5.01,1663,99007.33,12264.51,73.1,3.23,0,1.15,1.134,-3.874717468517919,25.699168556311403,2025-W42,1865.8883945341724,-202.88839453417245,-12.200143988825763
473,2025-10-20,2025,4,10,43,Product_C,80.11,75.03,-6.35,1817,145568.93,13953.57,71.7,3.4,0,1.15,1.134,18.787069988137617,-14.089834515366428,2025-W42,1773.239244034358,43.76075596564192,2.4084070426880526
474,2025-10-20,2025,4,10,43,Product_D,164.04,159.71,-2.64,1139,186838.94,10187.24,65.3,3.46,0,1.15,1.134,-2.2698838248436104,24.61706783369804,2025-W42,1232.4900835070746,-93.49008350707459,-8.20808459236827
475,2025-10-20,2025,4,10,43,Product_E,130.02,142.44,9.55,2144,278767.65,13682.22,71.6,3.51,0,1.15,1.134,-3.9450354609929073,30.65204143814748,2025-W42,1599.03723173908,544.96276826092,25.418039564408584
476,2025-10-27,2025,4,10,44,Product_A,105.0,109.44,4.23,1871,196451.3,13352.95,68.8,3.1,0,1.15,1.136,13.219754151390983,-10.777300906056276,2025-W43,1683.2010585141986,187.79894148580138,10.037356573265708
477,2025-10-27,2025,4,10,44,Product_B,56.28,57.33,1.87,1469,82668.1,11874.93,76.7,3.35,0,1.15,1.136,-5.4753107154853815,-11.665664461815997,2025-W43,1945.6786009271034,-476.6786009271034,-32.44918998823032
478,2025-10-27,2025,4,10,44,Product_C,73.83,74.75,1.25,1541,113770.16,10086.33,73.1,3.39,0,1.15,1.136,-7.839221071027335,-15.189873417721522,2025-W43,1764.0275228833573,-223.02752288335728,-14.472908688082885
479,2025-10-27,2025,4,10,44,Product_D,167.5,148.26,-11.48,913,152927.17,9863.52,73.4,3.89,0,1.15,1.136,2.109241648378446,-19.84196663740123,2025-W43,1264.1152474545336,-351.1152474545336,-38.45731078362909
